75      373.12  0.0     [194, 195, 195, 196, 199, 211, 221, 272, 389]
150     755.36  0.0     [194, 195, 195, 196, 198, 205, 220, 233, 256]
225     1010.52 0.0     [194, 195, 198, 215, 245, 261, 267, 279, 337]
300     1168.12 14.12   [194, 197, 203, 221, 258, 298, 332, 1111, 2206]
375     1311.48 0.0     [195, 209, 232, 280, 328, 368, 400, 483, 641]
450     1237.76 0.0     [195, 235, 293, 356, 421, 501, 544, 644, 884]
525     1178.52 0.0     [195, 276, 352, 430, 532, 618, 683, 821, 1240]
600     1207.08 0.0     [195, 301, 380, 484, 594, 718, 786, 944, 1248]
675     1131.44 0.0     [194, 372, 451, 585, 710, 851, 956, 1117, 1451]
750     1119.12 0.0     [195, 396, 496, 641, 826, 998, 1084, 1290, 1655]
825     1038.08 0.0     [197, 456, 597, 761, 958, 1170, 1329, 1581, 2105]
900     1055.56 0.0     [195, 483, 654, 842, 1052, 1267, 1379, 1696, 2281]
975     998.92  0.0     [196, 553, 732, 945, 1189, 1415, 1562, 1836, 2344]
1050    1013.88 4.08    [205, 568, 745, 950, 1197, 1417, 1571, 1909, 60001]
1125    980.88  10.44   [217, 565, 759, 981, 1249, 1503, 1709, 4124, 63005]
1200    840.96  19.0    [198, 675, 795, 1025, 1275, 1688, 4116, 7008, 63005]
1275    1413.64 25.68   [196, 392, 522, 679, 869, 1112, 1323, 7009, 60002]
1350    1047.04 34.36   [195, 494, 684, 917, 1198, 1600, 2011, 7011, 30000]
