75      373.36  0.0     [194, 195, 195, 196, 199, 210, 217, 257, 482]
150     754.4   0.0     [194, 195, 195, 196, 198, 208, 220, 230, 245]
225     1027.8  0.0     [194, 195, 197, 210, 239, 255, 261, 269, 333]
300     1257.2  0.0     [194, 199, 206, 225, 259, 300, 323, 369, 500]
375     1157.36 7.28    [194, 213, 241, 293, 355, 412, 464, 1003, 3520]
450     1230.16 0.0     [195, 239, 296, 357, 423, 501, 544, 644, 901]
525     1212.4  0.0     [195, 274, 343, 417, 514, 600, 665, 786, 1156]
600     1130.24 0.0     [196, 327, 410, 513, 631, 764, 840, 995, 1321]
675     1159.32 0.28    [195, 351, 436, 566, 694, 841, 938, 1145, 1863]
750     1145.0  0.0     [195, 381, 485, 628, 806, 966, 1056, 1248, 1661]
825     1149.52 1.2     [195, 405, 527, 667, 848, 1028, 1131, 1381, 27479]
900     1099.24 8.8     [195, 416, 541, 699, 894, 1096, 1238, 1621, 61000]
975     1143.64 22.0    [195, 359, 461, 621, 820, 1030, 1202, 7008, 63004]
1050    1112.52 30.16   [196, 422, 547, 688, 875, 1085, 1266, 7008, 27488]
1125    1121.84 35.88   [196, 430, 562, 690, 871, 1077, 1261, 7009, 57223]
1200    1115.4  37.8    [0, 426, 560, 694, 873, 1082, 1264, 7009, 63005]
1275    1057.24 49.56   [195, 433, 577, 744, 963, 1225, 1572, 7464, 61000]
1350    1109.8  54.04   [195, 422, 564, 706, 903, 1150, 1484, 7014, 29489]
