75	374.16	0.12	[191, 192, 192, 192, 193, 193, 194, 224]
150	753.08	0.2	[191, 192, 192, 192, 193, 193, 193, 196]
225	1089.24	0.68	[191, 192, 192, 193, 193, 195, 197, 255]
300	1328.8	1.52	[191, 192, 192, 193, 194, 197, 203, 234]
375	1553.4	1.44	[191, 192, 192, 193, 194, 196, 200, 267]
450	1771.36	2.36	[191, 192, 193, 194, 195, 199, 206, 281]
525	1955.04	3.16	[191, 192, 193, 194, 196, 200, 205, 289]
600	2074.76	4.32	[191, 192, 193, 194, 197, 201, 206, 318]
675	2176.52	0.0	[191, 192, 193, 194, 197, 201, 206, 235]
750	2326.84	0.0	[191, 193, 194, 196, 200, 207, 214, 314]
