75  0.0 0.0 [0, 0, 0, 0, 0, 0, 0, 0, 0]
150 0.0  0.0 [0, 0, 0, 0, 0, 0, 0, 0, 0]
225 0.0 0.0 [0, 0, 0, 0, 0, 0, 0, 0, 0]
300 0.0 0.0 [0, 0, 0, 0, 0, 0, 0, 0, 0]
375 0.0 0.0 [0, 0, 0, 0, 0, 0, 0, 0, 0]
450 0.0 0.0 [0, 0, 0, 0, 0, 0, 0, 0, 0]
525 0.0  0.0 [0, 0, 0, 0, 0, 0, 0, 0, 0]
600 0.0  0.0  [0, 0, 0, 0, 0, 0, 0, 0, 0]
675 0.0 0.0 [0, 0, 0, 0, 0, 0, 0, 0, 0]
750 0.0 0.0 [0, 0, 0, 0, 0, 0, 0, 0, 0]
825 0.0  0.0  [0, 0, 0, 0, 0, 0, 0, 0, 0]
900 0.0  0.0  [0, 0, 0, 0, 0, 0, 0, 0, 0]
975 0.0  0.0 [0, 0, 0, 0, 0, 0, 0, 0, 0]
1050  0.0  0.0 [0, 0, 0, 0, 0, 0, 0, 0, 0]
1125  0.0  0.0  [0, 0, 0, 0, 0, 0, 0, 0, 0]
1200  0.0  0.0  [0, 0, 0, 0, 0, 0, 0, 0, 0]
1275  0.0  0.0 [0, 0, 0, 0, 0, 0, 0, 0, 0]
1350  0.0  0.0  [0, 0, 0, 0, 0, 0, 0, 0, 0]
1425  0.0  0.0 [0, 0, 0, 0, 0, 0, 0, 0, 0]
