75      385.64  0.0     [191, 192, 192, 193, 193, 194, 197, 241, 266]
150     778.32  0.0     [191, 192, 192, 192, 192, 193, 194, 207, 256]
225     1162.12 0.0     [191, 192, 192, 193, 193, 195, 198, 240, 262]
300     1535.4  0.0     [191, 192, 192, 193, 194, 197, 202, 251, 423]
375     1916.64 0.12    [71, 192, 193, 193, 195, 199, 204, 245, 288]
450     1396.76 13.64   [6, 192, 192, 193, 196, 206, 237, 2034, 60005]
525     1400.8  0.44    [5, 192, 192, 192, 193, 194, 196, 215, 60001]
600     2462.64 2.28    [3, 192, 193, 194, 198, 204, 210, 227, 60001]
675     2822.12 5.72    [1, 193, 194, 196, 202, 214, 236, 476, 60001]
750     2834.64 4.24    [1, 193, 194, 196, 200, 208, 218, 332, 60001]
825     3047.16 5.16    [2, 193, 194, 197, 203, 213, 223, 357, 60001]
900     2984.72 5.52    [1, 193, 195, 198, 204, 215, 229, 898, 60001]
975     3003.8  10.28   [2, 193, 194, 197, 203, 214, 226, 363, 60001]
1050    3248.44 10.16   [2, 193, 195, 199, 206, 219, 229, 273, 60002]
1125    3341.48 14.68   [1, 195, 198, 205, 218, 238, 256, 332, 60001]
1200    2996.4  16.84   [3, 195, 199, 209, 227, 251, 273, 695, 60003]
1275    2710.32 9.08    [1, 195, 197, 204, 218, 242, 270, 1916, 60001]
1350    3048.76 3.68    [1, 196, 200, 208, 224, 245, 264, 326, 544]
