75      385.2   0.08    [11, 192, 193, 193, 194, 195, 197, 239, 272]
150     775.8   0.0     [191, 192, 192, 192, 193, 195, 196, 222, 336]
225     1157.52 0.0     [191, 192, 192, 193, 194, 196, 198, 236, 274]
300     1527.72 0.04    [61, 192, 192, 193, 195, 199, 205, 248, 463]
375     1916.04 0.04    [63, 192, 193, 194, 196, 200, 204, 235, 272]
450     1621.0  12.32   [2, 192, 192, 194, 197, 205, 225, 303, 60009]
525     1597.84 0.56    [2, 192, 192, 193, 194, 197, 200, 301, 60001]
600     2428.56 2.92    [2, 192, 193, 195, 199, 205, 211, 229, 60001]
675     2648.8  4.48    [2, 193, 193, 196, 200, 207, 214, 249, 60001]
750     2594.28 4.08    [2, 193, 194, 197, 202, 211, 220, 495, 60001]
825     2680.64 8.16    [1, 194, 196, 201, 209, 222, 237, 492, 60001]
900     2451.56 4.2     [3, 193, 195, 198, 206, 219, 240, 657, 60001]
975     2655.6  11.4    [1, 193, 194, 198, 204, 214, 223, 261, 60002]
1050    2814.12 10.0    [1, 194, 196, 201, 212, 225, 237, 391, 60001]
1125    2935.88 13.36   [2, 194, 197, 202, 212, 228, 241, 352, 60018]
1200    2873.68 12.8    [1, 194, 197, 204, 215, 231, 244, 690, 60002]
1275    2892.32 11.72   [2, 195, 199, 206, 219, 239, 259, 1245, 60003]
1350    3055.56 8.76    [2, 195, 200, 208, 221, 238, 254, 370, 60001]
1425    3084.92 2.52    [2, 195, 198, 205, 217, 231, 243, 295, 1211]
