75	381.04	0.0	[193, 194, 194, 195, 196, 202, 208, 225, 254]
150	751.16	0.0	[193, 194, 195, 198, 202, 207, 211, 219, 341]
225	1019.88	0.0	[193, 201, 206, 215, 226, 238, 248, 316, 1212]
300	1091.48	0.0	[194, 215, 237, 272, 304, 339, 362, 404, 502]
375	1076.68	0.0	[194, 215, 264, 344, 410, 476, 540, 623, 890]
450	1057.64	0.0	[194, 225, 260, 439, 513, 688, 750, 901, 1214]
525	1050.44	0.0	[195, 242, 294, 511, 620, 835, 912, 1132, 1607]
600	1047.04	0.0	[195, 228, 371, 576, 706, 950, 1028, 1311, 1840]
675	1016.96	0.0	[194, 224, 425, 638, 871, 1065, 1207, 1450, 2075]
750	1031.76	0.0	[195, 218, 264, 764, 944, 1364, 1550, 1968, 3028]
825	1034.16	0.0	[194, 236, 332, 847, 1003, 1487, 1660, 2059, 2772]
900	1030.08	0.0	[194, 212, 244, 960, 1094, 1714, 1892, 2255, 3075]
975	1038.8	0.0	[196, 305, 512, 917, 1256, 1592, 1818, 2365, 3366]
1050	1006.64	0.0	[195, 318, 620, 1001, 1412, 1743, 2052, 2429, 3837]
1125	1020.32	0.0	[194, 270, 646, 1096, 1465, 1945, 2140, 2701, 3811]
1200	1023.08	0.8	[195, 233, 390, 1197, 1688, 2302, 2762, 3452, 9446]
1275	975.24	0.0	[196, 243, 614, 1330, 1799, 2392, 2686, 3554, 4967]
1350	1004.04	0.0	[194, 224, 736, 1389, 1787, 2550, 2859, 3526, 5323]
1425	988.2	0.0	[196, 241, 626, 1469, 2009, 2640, 3197, 4037, 5722]
