procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 12389216 109872 2184252    0    0     0     7  105  166  0  0 100  0
 0  0      0 12398244 109872 2184252    0    0     0     4  144  203  0  0 100  0
 0  0      0 12398804 109872 2184424    0    0     0     4  133  168  1  0 99  0
 0  0      0 12399052 109872 2184424    0    0     0     3  115  186  0  0 100  0
 0  0      0 12398836 109872 2184420    0    0     0    12  157  211  0  0 100  0
 7  0      0 12315792 109872 2184420    0    0     0     6 1247 1203  4  1 96  0
 0  0      0 11450596 109872 2184940    0    0     0     3 21153 15798 44 13 42  0
11  0      0 11447272 109872 2185528    0    0     0     8 19516 14091 24  9 66  0
 0  0      0 11423408 109872 2186760    0    0     0   119 34708 23766 37 16 46  0
15  0      0 11403184 109872 2187924    0    0     0     7 36253 24689 38 17 45  0
 2  0      0 11398728 109872 2189592    0    0     0   216 42801 28289 48 22 30  0
 2  0      0 11394844 109872 2191224    0    0     0     9 45115 29654 48 24 28  0
30  0      0 11370148 109872 2193304    0    0     0     3 49123 31261 62 30  8  0
 4  0      0 11335440 109872 2195340    0    0     0   301 48965 31496 62 30  8  0
229  0      0 11300236 109872 2197436    0    0     0     3 46170 31419 65 30  5  0
38  0      0 11274028 109872 2199372    0    0     0   282 43839 30590 65 29  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 5  0      0 11246500 109872 2201304    0    0     0     4 43961 31370 66 28  6  0
 2  0      0 11151704 109872 2203248    0    0     0   311 43410 30885 64 27  8  0
 1  0      0 11011776 109872 2206360    0    0     0     5 40870 30689 65 27  8  0
16  0      0 10821780 109872 2208436    0    0     0   251 45267 32424 65 29  6  0
 1  0      0 10730272 109872 2210380    0    0     0   101 44625 32023 66 28  6  0
55  0      0 10614940 109872 2212248    0    0     0   311 44607 31872 66 28  6  0
115  0      0 10206308 109872 2214252    0    0     0     5 44832 32666 66 28  6  0
161  0      0 10130028 109872 2216052    0    0     0     5 43521 30988 67 27  6  0
70  0      0 9577808 109872 2217884    0    0     0   304 44329 32328 66 28  6  0
35  0      0 9012368 109872 2219628    0    0     0     7 43858 31857 66 28  6  0
 4  0      0 8849092 109872 2221440    0    0     0   275 42020 29822 68 26  6  0
26  0      0 8598072 109872 2223124    0    0     0     7 40590 29392 68 26  6  0
 4  0      0 7913516 109872 2224828    0    0     0   267 41776 30250 67 27  6  0
 4  0      0 7152508 109872 2226428    0    0     0     8 42598 30721 66 27  7  0
75  0      0 6346540 109872 2227984    0    0     0     2 42616 30386 66 27  7  0
32  0      0 5520576 109872 2229680    0    0     0   268 42827 30715 66 27  7  0
 4  0      0 4716048 109872 2232116    0    0     0     4 40992 29827 65 26  9  0
 3  0      0 3918300 109872 2233660    0    0     0   238 40697 28974 66 26  8  0
 9  0      0 3134944 109872 2235160    0    0     0    68 40278 28682 66 27  7  0
11  0      0 2492364 109872 2236704    0    0     0   252 40384 28487 67 27  7  0
 6  0      0 1749812 109872 2238080    0    0     0     3 40289 28582 67 26  7  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
443  0      0 1031492 109872 2239356    0    0     0     6 32237 23359 56 21 22  0
578  0      0 913124 109872 2241536    0    0     0   222 43888 28185 68 31  2  0
386  0      0 911512 109872 2243852    0    0     0     7 44784 28716 69 30  1  0
404  0      0 909524 109872 2246132    0    0     0   357 43853 28204 70 29  2  0
211  0      0 910296 109872 2248576    0    0     0     7 45276 28993 69 30  2  0
 1  0      0 908916 109872 2250904    0    0     0   374 45610 28770 69 30  2  0
224  0      0 879588 109872 2269060    0    0     0    21 40644 27894 66 32  3  0
430  0      0 876628 109872 2271364    0    0     0     5 44724 28611 69 29  2  0
27  0      0 876432 109872 2273660    0    0     0  1433 44494 28560 69 29  2  0
 0  0      0 879532 109872 2274444    0    0     0     5 12423 8200 20  8 72  0
 0  0      0 878320 109872 2274444    0    0     0   181  180  213  0  0 100  0
 0  0      0 878780 109872 2274444    0    0     0     3   87  154  0  0 100  0
