procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 11588196  57188 3014532    0    0     0     6    1    2 10  4 87  0
 0  0      0 11586260  57188 3014524    0    0     0    10  125  174  0  0 100  0
 0  0      0 11586260  57188 3014524    0    0     0     8   83  156  0  0 100  0
 0  0      0 11585036  57188 3014524    0    0     0     7  169  232  0  0 100  0
 0  0      0 11594032  57188 3014524    0    0     0     4   82  156  0  0 100  0
 0  0      0 10957064  57192 3014644    0    0     0     4 10444 8406 24  7 69  0
 0  0      0 10760364  57192 3015272    0    0     0     7 18642 13053 30  9 60  0
 3  0      0 10735056  57196 3016068    0    0     0     5 24768 17556 29 10 60  0
 1  0      0 10718720  57196 3017324    0    0     0   123 35944 24812 37 17 46  0
 0  0      0 10693836  57196 3018656    0    0     0     4 39193 26488 42 20 38  0
 4  0      0 10691584  57196 3020280    0    0     0   227 44749 29649 49 24 26  0
49  0      0 10677340  57196 3022144    0    0     0     6 46956 30588 54 26 20  0
80  0      0 10601928  57196 3025712    0    0     0   295 47871 31710 57 27 16  0
99  0      0 10558620  57196 3027860    0    0     0     7 47962 31690 64 29  6  0
155  0      0 10516204  57196 3029956    0    0     0   122 48370 32693 65 30  5  0
125  0      0 10471000  57196 3032152    0    0     0   322 46825 32459 65 30  6  0
47  0      0 10450100  57196 3034184    0    0     0     7 45044 32686 65 29  6  0
115  0      0 10444216  57200 3036140    0    0     0   334 43257 31188 66 28  6  0
14  0      0 10299852  57200 3038132    0    0     0     9 43596 32057 66 29  5  0
 4  0      0 10197276  57204 3040064    0    0     0   300 43783 31844 66 29  5  0
69  0      0 10044212  57204 3042060    0    0     0     8 45182 32880 66 28  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
178  0      0 9945280  57204 3043964    0    0     0     4 42970 31198 65 27  8  0
76  0      0 9521764  57204 3045936    0    0     0   314 45767 32753 65 29  5  0
92  0      0 9388632  57204 3047680    0    0     0     9 44002 31362 68 27  6  0
58  0      0 8825628  57204 3049652    0    0     0   300 45042 32873 65 28  6  0
 1  0      0 8194556  57204 3051388    0    0     0     3 45722 33412 65 29  6  0
 7  0      0 7730356  57204 3053220    0    0     0   283 41806 30200 67 27  6  0
107  0      0 7720840  57204 3055028    0    0     0     4 40738 29222 68 26  5  0
 3  0      0 7151840  57204 3056764    0    0     0     7 42976 30871 67 26  6  0
382  0      0 6353372  57208 3058404    0    0     0   286 42883 30504 66 27  6  0
 8  0      0 5504176  57208 3060076    0    0     0     5 43900 30548 65 27  7  0
16  0      0 4667060  57208 3061820    0    0     0   261 45319 31277 66 26  7  0
298  0      0 3808824  57208 3063472    0    0     0     6 43451 30128 66 26  7  0
 1  0      0 2998084  57212 3065064    0    0     0   262 42471 29952 67 26  7  0
23  0      0 2208524  57212 3066736    0    0     0     9 40834 29102 68 25  7  0
103  0      0 1423104  57212 3068336    0    0     0     5 41659 29131 67 26  7  0
246  0      0 715364  57212 3069972    0    0     0   266 41747 29617 68 26  7  0
217  0      0 200140  57212 3071472    0    0     0     5 33932 21458 58 23 19  0
129  0      0 197188  57212 3073832    0    0     0   281 45334 27485 69 30  2  0
592  0      0 177272  57212 3082340    0    0     0     7 39985 24513 66 32  2  0
44  0      0 174680  57212 3084376    0    0     0   321 34714 21832 57 41  2  0
236  0      0 172368  57216 3086024    0    0     0    12 33415 21024 57 42  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
577  0      0 171004  57224 3087656    0    0     0   456 34133 20706 57 42  2  0
 1  0      0 174280  57224 3088420    0    0     0   272 12808 8264 23 27 50  0
 1  0      0 173620  57224 3088420    0    0     0     6 2503 1829  6 19 75  0
 1  0      0 173248  57224 3088424    0    0     0    30 2504 1848  5 20 75  0
 1  0      0 173124  57224 3088424    0    0     0     9 2504 1853  5 20 75  0
