75      378.08  0.0     [194, 195, 196, 197, 199, 202, 206, 222, 356]
150     695.64  0.0     [194, 198, 202, 207, 215, 228, 238, 384, 686]
225     713.72  0.0     [196, 245, 267, 300, 342, 387, 425, 707, 947]
300     692.16  0.0     [197, 314, 357, 412, 483, 575, 646, 825, 1102]
375     698.4   0.0     [207, 368, 428, 513, 618, 733, 812, 1010, 1405]
450     696.28  0.0     [212, 435, 530, 633, 741, 858, 949, 1160, 1889]
525     714.04  0.0     [227, 532, 627, 715, 820, 953, 1060, 1360, 2021]
600     718.52  0.0     [275, 589, 675, 785, 946, 1158, 1321, 1670, 2271]
675     702.4   0.8     [226, 670, 786, 919, 1080, 1254, 1403, 1850, 60002]
750     701.28  0.0     [296, 773, 897, 1015, 1144, 1298, 1421, 1816, 2570]
825     697.96  0.0     [392, 928, 1031, 1136, 1250, 1395, 1537, 2058, 4271]
900     688.64  0.0     [519, 1053, 1153, 1262, 1388, 1583, 1773, 2134, 3711]
975     697.36  2.32    [302, 1110, 1222, 1349, 1481, 1616, 1709, 2301, 60001]
1050    741.08  0.0     [531, 1097, 1200, 1303, 1414, 1534, 1642, 2396, 3771]
1125    708.68  0.0     [684, 1200, 1315, 1453, 1605, 1866, 2106, 3100, 7554]
1200    722.92  0.0     [594, 1279, 1440, 1582, 1761, 2046, 2248, 2937, 4424]
1275    702.56  0.0     [695, 1378, 1590, 1749, 1934, 2157, 2377, 3186, 4623]
1350    709.64  0.0     [578, 1450, 1673, 1884, 2075, 2317, 2560, 3198, 5150]
