75	382.52	0.0	[194, 195, 195, 195, 196, 197, 200, 206, 367]
150	355.84	0.0	[355, 368, 412, 436, 439, 441, 443, 448, 907]
225	248.16	0.0	[843, 853, 881, 923, 929, 933, 937, 953, 2079]
300	141.6	0.04	[2058, 2087, 2098, 2116, 2157, 2174, 2179, 2382, 60001]
375	0.0	6.32	[60000, 60000, 60000, 60000, 60001, 60001, 60001, 60001, 60002]
450	0.0	0.16	[60001, 60001, 60001, 60001, 60001, 60001, 60001, 60001, 60001]
525	0.0	6.48	[60000, 60001, 60001, 60001, 60001, 60001, 60002, 60002, 60002]
600	0.0	0.32	[60001, 60001, 60001, 60001, 60001, 60001, 60001, 60001, 60001]
675	0.0	6.64	[60000, 60001, 60001, 60001, 60001, 60001, 60001, 60002, 60002]
750	0.0	0.44	[60000, 60001, 60001, 60001, 60001, 60001, 60001, 60001, 60001]
825	0.0	6.76	[60000, 60001, 60001, 60001, 60001, 60001, 60001, 60002, 60002]
900	0.0	0.56	[60001, 60001, 60001, 60001, 60001, 60001, 60002, 60002, 60002]
975	0.0	6.88	[60000, 60000, 60001, 60001, 60001, 60001, 60001, 60002, 60009]
1050	0.0	0.68	[60000, 60000, 60001, 60001, 60001, 60002, 60002, 60002, 60002]
1125	0.0	6.96	[60000, 60000, 60001, 60001, 60001, 60001, 60001, 60001, 60001]
1200	0.0	0.76	[7007, 60000, 60001, 60001, 60001, 60001, 60001, 60001, 60001]
1275	0.0	85.8	[7005, 7007, 7008, 7008, 7008, 7016, 7016, 60001, 63005]
1350	0.0	160.92	[7006, 7007, 7008, 7008, 7008, 7009, 7016, 7024, 63004]
1425	0.0	207.64	[7006, 7007, 7008, 7008, 7008, 7009, 7015, 7017, 63004]
