75  33.08 0.0 [2002, 2003, 2003, 2004, 3004, 3005, 3005, 4004, 4006]
150 67.8  0.0 [2001, 2002, 2003, 2003, 2004, 3004, 3004, 3005, 4005]
225 97.32 0.0 [2001, 2002, 2002, 2003, 3003, 3004, 3004, 4005, 4019]
300 145.2 0.0 [2001, 2002, 2002, 2002, 2003, 2004, 3003, 3004, 3029]
375 180.2 0.0 [2000, 2002, 2002, 2002, 2003, 2003, 3003, 3004, 4005]
450 203.4 0.0 [2000, 2002, 2002, 2003, 2005, 3003, 3004, 3006, 3032]
525 243.32  0.0 [2000, 2002, 2002, 2002, 2003, 3003, 3004, 3004, 3031]
600 240.28  0.64  [1001, 2002, 2002, 2003, 3003, 3004, 4003, 4005, 60001]
675 317.6 0.0 [2001, 2002, 2002, 2003, 2003, 3003, 3004, 3004, 3043]
750 352.2 0.0 [2001, 2002, 2002, 2003, 2003, 2036, 3003, 3004, 3047]
825 386.08  0.48  [2001, 2002, 2002, 2003, 2003, 3002, 3004, 4004, 4199]
900 437.88  0.32  [1001, 2002, 2003, 2003, 2010, 2124, 3004, 3020, 4086]
975 487.32  0.0 [2001, 2002, 2003, 2003, 2009, 2089, 3003, 3043, 4004]
1050  505.28  0.0 [1002, 2002, 2002, 2003, 2004, 3003, 3004, 3026, 3437]
1125  540.84  0.76  [1001, 2002, 2002, 2003, 2004, 2136, 3004, 3005, 4011]
1200  575.16  0.16  [2001, 2002, 2003, 2003, 2005, 2044, 3003, 3005, 4004]
1275  591.92  0.0 [2000, 2002, 2002, 2003, 2016, 3003, 3004, 3030, 4016]
1350  636.68  0.04  [1001, 2002, 2002, 2003, 2007, 3003, 3004, 3010, 3105]
1425  639.28  0.6 [1001, 2002, 2002, 2003, 2052, 3004, 3011, 4005, 4131]
